Reporter Identifier	VALUE	VALUE	VALUE	VALUE	VALUE	VALUE	VALUE	VALUE	VALUE
112049	6664.21	5697.37	11725.29	9582.17	7095.59	9116.4	8295.52	14743.85	11466.5
112052	949.24	573.12	1883.56	1757.85	1177.74	NA	845.84	2160.2	1611.58
112056	18330.25	18139.71	45344.43	27059.04	17866.21	26722.97	NA	NA	45156.1
112057	2459.27	2476.75	5696.54	4046.27	2606.62	NA	3313.8	7694.36	5811.25
112058	1508.62	1717.12	3363.48	2635.83	1636.78	2579.41	2144.67	3957.78	2795.97
112066	NA	64024.25	164242.1	110523.11	72705.16	106551.64	62644.65	104499.36	90665.86
112068	152.33	176.19	919.59	370.21	758.14	345.33	NA	221.98	252.93
112069	189.72	320.51	845.36	384.77	600.66	611.07	371.47	357.26	270.13
112071	17082.22	NA	38548.52	32510.32	14445.67	NA	15888.7	NA	23343.2
112075	7054.26	7523.62	16761.85	12871.49	9138.28	14206.86	NA	21474.89	14519.04
112076	198.09	331.56	1018.06	457.86	338.68	498.01	282.3	981.61	NA
112081	172.2	98.77	253.14	262.03	273.55	201.33	143.73	184.64	228.66
112089	176.48	147.3	NA	NA	186.53	308.24	271.36	491.85	357.4
112090	106.09	148.8	616.61	NA	242.68	189.32	292.84	205.93	127.16
112092	208.44	314.45	1912.56	2057.76	NA	1370.53	2237.86	1844.21	1545.08
112095	139.12	365.04	228.24	138.68	NA	126.37	160.39	253.1	284.92
112102	NA	46.68	278.95	187.33	92.17	165.25	487.72	NA	223.38
112106	2606.47	2012.95	6250.38	3624.81	NA	4326.77	2206.24	4177.27	NA
112107	13531.45	10303.03	27756.2	18877.8	13208.4	20933.63	11583.39	24479.35	18107.54
112110	2155.41	1935.71	4291.54	4003.82	2363.53	3321.16	2802.9	5968.51	4734.96
112111	238.03	249.58	358.2	342.48	842.77	544.84	220.32	234.87	145.45
112112	4141.2	3211.7	NA	7000.25	5002.91	6160.64	5603.63	9052.23	6532.91
112119	452.12	156.38	617.53	601.36	219.48	175.41	296.65	952.86	560.07
112123	7632.57	5419.87	16146.81	15124.24	7699.31	13400.71	6136.93	14467.76	10373.01
112126	33041.95	40507.9	67000.99	46072.19	35608.57	45987.86	30579.26	71835.93	NA
112130	867.41	748.02	819.24	1651.95	NA	2452.74	1601.98	2434.81	2042.85
112131	664.26	726.95	1822.98	765.56	632.22	1359.84	562.76	2158.04	1634.29
112142	NA	NA	2073.95	1102.71	678.08	NA	525.11	2023.12	NA
112158	223.31	140.71	741.32	192.29	462.41	273.2	188.37	244.81	221.14
112159	193.78	102.43	NA	NA	198.13	361.46	225.55	298.88	483.58
112167	224658.12	201676.27	577706.43	360092.16	217113.42	352457.04	223449.83	475754.94	346619.79
112169	2139.07	1514.01	4208.77	NA	2177.96	3716.09	2466.54	5414.99	3960.16
112180	NA	NA	197.05	128.47	143.75	483.96	131.16	494.16	257.74
112181	3814.99	NA	NA	7130.29	4789.37	7351.82	5929.43	13877.86	9655.29
112182	5039.55	3547.6	9153.23	NA	4205.88	6640.24	6969.48	13022.65	9932.36
112185	11598.63	12861.34	30086.11	23642.4	NA	21629.8	12720.57	28050.21	20579.51
112186	6433.17	3723.83	9579.53	9144.55	4290.04	8800.54	3160.72	9675.05	5728.78
112188	1741.85	590.05	NA	NA	894.95	1198.56	2091.65	2618.9	4399.01
112189	NA	557.81	756.37	310.68	183.52	945.18	241.12	768.93	591.57
112192	925.24	NA	1345.31	1649.04	325.65	1650.09	704.99	2098.14	1169.21
112193	397.54	288.77	904.81	1326.64	NA	1625.92	394.85	1152.76	909.09
112194	621.59	82.69	454.27	286.38	357.53	654.6	205.32	691.94	NA
112198	8010.38	7511.2	18728.63	14189.91	8875.26	13394.86	12276.02	25850.02	20072.59
112201	269.72	311.47	1202.36	551.82	309.53	505.29	234.83	514.04	351.41
112205	1125.51	842.7	1806.51	1479.02	1337.52	1683.96	1330.09	NA	1601.31
112208	439.41	582.59	1657.96	512.09	318.61	1028.98	460.25	619.16	490.88
112214	47677.69	44016.69	89411.73	74930.26	52861.83	66683.64	38579.8	82082.33	57508.4
112215	219.27	325.38	162.36	771.84	396.87	427.77	388.58	266.32	352.07
112217	349.63	639.31	805.15	523.64	400.45	561.46	389.75	NA	378.29
112224	591.91	772.69	1922.6	1318.89	914.31	1123.06	NA	1930.59	760.64
112225	NA	4869.36	15433.35	8843.26	6302.49	NA	5258.23	11916.65	9727.8
112227	331.87	207.42	652.89	221.65	625.71	213.71	239.99	652.19	595.55
112235	NA	350.83	421.78	512.82	392.27	356.07	237.41	713.73	458.49
112237	4882.59	4604.99	12793.38	6376.66	4381.62	8492.14	NA	14319.2	11071.29
112238	277.84	169.52	649.99	777.77	330.87	972.33	480.19	901.47	219.91
112239	385.34	199.74	1203.6	698.39	208.07	806.65	315.08	554.58	651.54
112240	NA	2925.66	5001.29	4384.25	2702.43	4417.21	3535.46	5885.74	5756.66
112248	7575.61	NA	16650.63	12330.23	7436.95	11972.11	6917.98	16231.76	10225.1
112249	3150.69	NA	7077.09	5503.8	3029.11	5182.09	3533.83	7489.24	6009.86
112255	114.75	36.21	366.04	167.64	237.83	572.15	164.53	280.03	NA
112257	160.17	189.96	391.84	298.57	145.14	282.62	407.22	301.39	195.78
112264	692.81	1005.33	992.91	297.32	NA	295.47	185.71	277.9	230.3
112265	300.45	NA	1264.79	382.13	NA	286.57	308.21	252.99	174.24
112276	203.52	172.15	205.82	486.86	281.38	198.3	501.02	282.55	209.11
112281	302.25	217.33	390.17	332.7	230.1	153.74	195.55	234.14	572.05
112284	NA	3805.03	8391.44	5611.58	5471.34	7550.63	4042.18	NA	7431.36
112285	162.74	112.74	334.16	800.11	304.41	254.69	150.45	NA	368.79
112287	1863.98	809.35	3172.06	4182.55	2045.44	5091.76	NA	6216.5	NA
112290	19556.05	16730.07	39748.76	37972.61	22933.83	39496.53	25241.39	NA	38675.92
112291	108.15	254.26	329.71	122.92	191.89	178.71	186.32	487.72	128.31
112297	173.82	154.19	277.3	444.33	516.9	1095.92	292.51	389.29	136.6
112300	315.64	438.78	680.1	213.66	466.82	264.6	329.66	1221.34	575.01
112304	191.39	252.44	372.32	541.91	441.98	222.34	572.53	489.18	232.62
112312	520.49	NA	1523.95	1336.76	849.03	771.94	904.11	1939.82	1738.89
112315	436.79	639.41	2494.08	783.8	595.03	1564.29	474.56	1154.07	NA
112317	217.49	377.27	600.09	562.08	143.91	NA	426.31	654.09	729.48
112323	59.59	190.83	209.19	311.47	207.62	236.14	557.15	1066.85	134.86
112328	NA	273.81	593.02	407.53	179.76	696.83	501.02	1078.61	850.48
112342	3924.25	3502.15	9758.66	8265.65	5407.49	7288.21	6194.27	14774.48	10981.34
112344	574.97	486.3	1112.03	685.12	600.54	986.76	186.26	1190.82	380.1
112346	2733.23	2380.03	4588.15	4210.52	NA	3666.16	2723.55	5967.01	3833.36
112354	394.84	219.44	NA	NA	53.49	206.73	205.37	360.17	300.63
112355	15117.16	NA	34740.27	NA	15149.74	26664.21	NA	44222.63	31976.2
112357	19332.85	17305.64	45547.21	31728.63	21590.01	35304.19	21325.38	43746.93	31437.68
112362	12398.3	11448.2	33134.27	21858.88	11343.03	20942.79	NA	21454.35	14386.22
112364	967.73	246.5	998.45	1032.45	321.19	1230.99	969.39	856.38	949.52
112366	2077.23	1496.4	4518.49	3458.14	NA	4370.12	1802.5	4715.93	3346.14
112368	831.74	NA	2331.59	1353.61	1132.03	1121.99	826.33	1493.13	702.13
112373	964.77	839.78	1817.37	1388.03	713.14	1326.8	693.11	2044.46	1939.31
112377	1736.62	1759.21	4000.32	4512.12	2374.89	3865.11	2629.38	6853.42	4737.08
112379	NA	519.73	1593.98	1165.75	515.14	NA	NA	NA	1779.27
112383	23569.05	23447.88	52588.15	39004.88	22791.21	42509.27	26065.07	55458.89	38165.52
112390	148.84	572.36	NA	952.75	218.04	586.77	1284.56	479.85	1322.23
112391	215.59	171.98	620.17	455.31	159.53	280.1	152.87	262.4	270.25
112393	161.25	278.39	582.35	789.9	392.17	585.07	187.03	585.69	247.72
112409	245.15	292.77	331.26	338.65	335.81	363.15	317.26	151.39	148.21
112410	5666.49	5853.29	12127.94	9370.69	6706.52	8855.74	5938.22	NA	10160.49
112415	NA	7122.8	16086.05	10779.81	7807.55	9725.89	5550.67	NA	9133.47
112428	119.44	85.56	260.59	NA	137.95	511.37	129.86	234.31	NA
112430	9841.0	6808.33	18555.63	17436.33	9115.19	17218.35	8565.33	NA	13129.63
112432	NA	226.24	481.21	481.94	354.08	437.91	656.24	300.61	2356.33
112440	2725.75	2536.34	7567.27	5317.83	3360.51	5712.51	3259.33	7522.38	6597.93
112443	4095.11	NA	8746.18	6491.41	4019.49	NA	3707.77	8265.95	6151.73
112457	36756.65	35420.15	81614.73	49103.59	34919.26	45552.43	48602.83	92547.26	72294.92
112458	6445.9	4902.16	12489.67	10004.89	6513.07	10105.71	7003.7	14914.72	10927.71
112462	23295.41	26171.22	45172.56	29368.04	21932.13	28428.33	29883.11	57631.65	41653.64
112463	NA	1025.11	3163.72	1195.41	NA	1587.19	1212.0	2432.35	2255.05
112464	170.75	NA	549.81	506.74	273.01	387.98	233.11	393.9	273.32
112466	NA	167.75	235.83	NA	431.4	283.4	142.24	428.56	311.05
112467	2169.64	2210.11	4960.16	3443.29	2783.87	3246.63	3953.12	7778.22	5507.05
112470	1327.31	691.93	1420.32	2048.84	1106.75	2694.82	877.4	4115.16	2336.63
112473	NA	183.66	819.36	347.6	269.39	382.39	113.21	548.4	318.1
112475	178.7	241.65	NA	271.22	302.66	243.85	194.36	347.8	112.76
112476	411.72	NA	1620.76	550.51	326.22	1557.83	773.02	666.42	852.72
112482	2828.91	2528.71	5797.57	4256.38	2934.3	4186.33	3408.05	6406.34	5465.39
112488	1123.2	1079.9	2617.44	2103.39	1749.27	1252.64	929.56	2704.33	1757.21
112494	383.1	349.9	1876.11	1177.83	378.52	837.91	435.95	NA	686.47
112496	145.22	177.73	99.46	395.57	247.76	140.06	273.02	392.09	541.65
112497	209.88	226.31	687.64	250.0	279.38	NA	401.07	284.34	176.6
112499	146.7	393.86	833.39	486.47	386.91	NA	343.35	250.55	168.16
112509	162.76	215.51	308.67	204.09	264.68	272.76	457.73	610.14	382.53
112516	2238.63	2596.84	5607.68	5831.37	NA	4484.24	2684.33	5628.58	4264.1
112524	290850.13	456573.19	NA	535622.09	NA	546772.94	318665.9	663830.14	499467.85
112528	70.3	438.33	740.51	455.42	429.08	466.97	276.89	724.84	273.86
112531	93.56	NA	481.07	552.5	264.72	430.36	287.01	727.25	606.23
112542	160.76	98.51	258.91	292.61	315.59	170.57	306.4	255.72	203.77
112545	678.23	749.59	1410.29	1556.63	1095.51	1561.99	887.67	2866.82	1918.5
112547	NA	156.91	375.74	286.24	161.64	NA	269.63	NA	174.11
112548	26724.69	NA	54189.53	50058.83	NA	52486.88	27760.67	61870.12	46600.27
112555	717.15	521.12	1867.94	NA	798.26	NA	1399.46	2578.43	1879.01
112557	278.94	430.88	650.4	1347.32	416.19	565.02	954.14	2391.11	827.61
112559	804.73	676.95	992.39	1371.01	626.97	2294.31	622.2	2059.94	903.93
112560	NA	20253.4	36922.52	43341.44	12007.16	55140.24	16206.29	71683.06	29932.87
112566	1516.29	1343.81	2923.79	1227.52	905.03	1734.79	978.89	5073.2	645.92
112567	15074.11	13918.51	25761.82	NA	14955.45	17897.95	13894.44	33033.39	26616.54
112568	21890.21	19852.42	54980.42	28584.63	19974.08	33216.66	25271.85	55721.79	NA
112571	2747.83	1883.02	6223.05	5154.85	2868.84	4890.72	2971.84	7056.65	4455.22
112574	195.12	NA	264.52	1082.24	542.0	NA	NA	450.08	657.0
112577	463386.41	484794.52	912682.19	700678.81	446746.1	636432.68	440815.33	752631.28	581362.98
112586	28776.8	30570.12	NA	41370.02	28736.87	40920.14	28701.16	55600.37	42596.22
112591	918.58	375.18	869.07	756.87	718.5	746.17	620.53	448.41	406.89
112598	1768.79	1667.34	2941.77	4811.18	NA	3554.63	NA	5362.16	4251.63
112601	NA	4026.13	10002.01	5727.06	4397.21	7644.91	4553.48	9977.57	6650.82
112606	NA	281909.01	615178.38	429830.92	321150.92	474850.32	NA	536088.48	416957.29
112609	807.92	NA	NA	1337.55	549.01	1747.05	461.67	2019.83	971.13
112612	166.91	248.14	332.96	282.29	163.27	198.53	277.88	173.72	145.9
112620	156.78	246.96	429.86	432.71	296.56	NA	87.69	NA	383.42
112622	832.26	795.37	1764.96	1541.84	724.57	1179.55	1779.04	1804.32	1576.73
112624	349.4	671.36	2246.32	NA	559.89	864.87	666.07	1452.28	1660.67
112626	202.92	380.28	NA	267.82	NA	349.03	476.58	1469.66	745.69
112634	2511.25	2508.54	4536.46	NA	NA	2954.97	1917.87	4591.37	3117.54
112640	297.09	NA	1087.98	429.88	212.37	344.68	521.04	606.65	413.04
112645	596.21	85.72	NA	249.78	NA	196.51	280.45	178.83	439.08
112648	NA	3096.41	5841.91	4585.92	2974.22	4721.37	2807.32	NA	3617.7
112658	NA	182.74	372.51	NA	383.0	411.01	226.06	339.79	436.81
112661	2004.73	2021.7	5511.1	2753.37	2579.19	5794.61	3409.23	8330.21	4977.86
112668	104990.27	99548.41	NA	169285.57	78493.75	NA	94204.81	161033.66	132602.67
112673	1832.5	2810.29	NA	4637.13	2458.41	3747.54	1915.06	5280.81	3653.83
112676	1124.83	1174.64	NA	2196.54	1556.69	1981.85	1648.39	2680.43	2181.05
112680	788.32	245.16	710.34	358.36	449.38	1121.57	462.24	465.31	544.51
112686	1416.43	NA	2022.2	3444.03	1324.73	2871.81	1667.57	3502.57	NA
112696	133.38	NA	348.16	190.48	155.08	300.42	1014.83	238.65	184.43
112697	1096.44	891.1	1693.3	1883.08	1082.44	2451.95	476.93	2592.33	1725.37
112698	4646.69	NA	8999.03	7584.23	NA	NA	3783.35	NA	7603.46
112710	6491.03	4599.4	14940.35	12380.57	6495.25	11131.15	5267.99	12773.61	NA
112712	3054.97	2591.29	5210.07	5834.42	2637.55	6139.22	2619.73	7744.23	3985.44
112718	52060.09	48386.02	NA	80600.68	45360.52	91075.38	45540.42	92132.88	61599.63
112721	34.84	150.42	267.16	691.17	95.91	214.96	937.99	303.48	55.76
112723	14093.25	NA	28904.89	30150.91	15507.79	29635.22	17906.45	38064.18	27550.86
112725	773.83	1059.78	2063.11	1671.35	1776.78	1329.67	1463.93	2320.85	2021.79
112727	99.8	162.81	973.79	414.46	413.66	NA	212.81	210.15	632.04
112729	344177.69	NA	661650.42	524071.01	345251.73	554459.4	384786.14	686018.93	507447.5
112730	94.27	200.71	176.93	223.14	187.96	NA	157.66	300.6	193.43
112732	1498.78	NA	3961.77	2017.6	NA	2310.84	736.52	4145.44	2955.67
112734	4173.86	4728.21	10751.32	8960.13	5474.93	9519.6	5871.91	13893.35	8565.52
112738	42167.37	41377.22	100986.13	70981.61	41920.17	63891.72	35609.39	80520.09	54309.83
112743	174.14	180.62	764.71	366.92	209.93	158.27	416.12	NA	NA
112746	1215.1	908.8	2576.13	1560.03	761.7	1489.92	969.63	2719.19	1863.03
112754	228.26	158.33	587.97	377.87	240.38	334.73	NA	422.67	315.8
112755	455.42	290.88	459.2	400.45	NA	202.65	222.84	197.88	194.73
112763	NA	5154.97	18308.71	14349.72	6037.17	15535.78	6559.12	17406.83	10852.27
112767	16006.07	12117.22	32815.68	27116.39	13146.34	23686.64	13471.02	25022.63	17919.9
112769	30911.12	29980.46	66389.78	60791.26	37940.91	66968.41	37577.74	75202.65	NA
112771	74069.84	68577.5	156177.37	114158.79	67374.19	117853.72	67619.31	125969.24	93764.41
112773	1449.25	1247.01	3218.02	2767.26	1990.08	2882.99	2183.39	4166.28	2860.91
112774	1028.86	NA	3044.43	2516.87	NA	2244.31	1601.21	NA	3361.31
112778	1119.49	758.35	1802.96	NA	984.41	2194.28	1191.01	1420.08	1030.76
112781	3265.3	1651.04	3374.37	3321.0	1716.43	4480.93	1434.96	4707.33	3104.04
112793	122.56	149.96	NA	251.88	197.98	121.07	150.5	295.29	164.04
112798	NA	6402.67	15504.12	13490.42	5905.57	11971.75	7764.06	14904.2	11141.1
112799	127.3	193.95	601.31	97.82	151.54	189.36	158.29	381.38	301.55
112800	344.18	152.96	446.55	247.05	214.67	581.82	184.64	561.05	454.95
112803	1718.11	1991.07	4815.09	3701.13	2938.43	3836.95	2899.65	6000.67	4691.91
112804	NA	1255.54	725.56	1582.51	NA	1733.55	1536.18	2409.6	2636.07
112810	4791.62	3926.53	NA	7721.37	5082.62	6978.17	4648.3	11194.8	6877.1
112812	1184.7	271.72	1437.18	1571.81	NA	1879.79	216.3	2363.8	1308.93
112829	3202.27	2295.03	7421.35	4963.84	2810.39	5781.22	2094.58	NA	4551.03
112831	112.86	255.62	725.82	426.22	380.08	362.55	410.5	697.37	522.57
112846	NA	3346.21	6263.27	5318.39	3823.86	5327.75	3554.73	6692.5	NA
112855	NA	461.28	1235.88	1962.75	NA	1636.62	403.5	1862.78	1058.79
112856	151.49	215.79	1236.21	740.72	150.48	409.2	395.14	1443.16	560.07
112861	3303.59	1382.51	5245.23	4137.6	3296.87	5790.0	2370.21	7044.14	NA
112871	113.91	174.51	253.82	697.07	142.87	212.05	273.95	333.79	NA
112880	51351.55	42216.3	95568.84	74819.67	56623.7	81914.89	51828.68	94716.98	84312.17
112886	541.7	99.16	749.32	402.11	253.47	966.58	446.31	1186.25	NA
112888	144.85	274.69	1115.73	318.79	NA	231.31	630.01	319.71	374.52
112891	4373.84	1319.57	7418.33	2283.74	2125.53	2255.96	NA	3020.65	3232.54
112894	362.76	305.07	NA	856.17	607.13	NA	NA	1676.68	668.15
112896	124.77	249.98	520.22	643.82	285.08	274.05	198.83	224.3	216.34
112902	NA	1348.15	NA	2464.54	1186.85	3237.12	1694.18	4908.6	NA
112906	7267.46	7147.13	16895.35	10609.42	6607.09	10018.79	6005.62	13109.81	9378.95
112908	7489.96	6366.57	14154.76	12826.65	8330.58	11826.75	6939.49	15875.06	11308.61
112910	352.21	216.55	709.44	304.79	428.8	286.65	339.79	269.93	1108.79
112914	6762.87	6281.07	17581.84	10012.89	6421.34	NA	5697.14	NA	NA
112918	5319.12	5377.45	12415.63	9034.79	5103.67	9191.43	4916.24	9397.99	7320.73
112919	640.73	1255.6	2292.01	2110.62	1349.97	1069.45	1359.62	1034.65	1234.68
112921	NA	222.32	262.13	290.1	156.64	612.53	234.22	388.01	349.61
112923	13357.36	12602.76	26354.9	21318.64	13729.76	18980.33	10227.25	23673.86	15956.48
112927	1611.66	1867.97	3345.46	3237.12	NA	3322.64	1766.53	NA	2798.55
112934	2055.1	1431.72	3552.83	3319.13	1712.93	2745.76	1760.01	3881.43	3146.13
112937	37886.47	40201.28	92235.99	NA	34166.64	64831.45	39411.23	66301.23	NA
112941	720.88	1219.47	NA	2020.78	714.74	1739.88	1201.02	2225.56	1677.35
112942	1809.37	1567.89	4283.45	3019.0	1820.47	3254.7	2287.4	3895.76	2837.64
112949	226.51	280.67	313.65	649.47	153.73	327.81	323.08	320.91	692.42
112952	196.54	435.1	344.37	511.94	215.76	1026.17	288.07	NA	566.51
112953	20296.82	18992.22	47158.43	31926.8	16622.96	23161.52	15011.01	25773.24	22714.94
112968	271.29	225.41	401.76	501.52	416.9	NA	NA	368.75	245.76
112971	5714.58	4908.68	18038.24	17701.7	8584.4	17007.84	11250.66	28876.51	20680.25
112981	4998.45	5865.12	9872.97	8529.11	6305.54	7385.76	5512.3	11913.51	8272.67
112985	15751.58	9713.35	20182.54	20005.57	NA	32577.9	10115.09	NA	18507.98
112994	239.67	175.59	451.29	394.8	65.52	NA	376.62	615.88	NA
112995	232.65	249.52	147.9	305.43	334.22	587.75	322.34	274.43	174.04
112997	NA	1222.55	5073.01	1308.17	1463.87	2822.84	853.24	2841.1	1993.88
113019	28687.15	25063.91	60173.02	53503.77	27409.77	45140.57	25870.97	55581.38	42765.68
113024	2614.59	1778.22	3260.82	NA	2170.67	NA	1579.61	4074.35	2662.83
113036	103.96	519.97	696.62	411.02	449.87	NA	NA	613.84	607.27
113038	NA	15815.89	33281.15	26718.79	20073.0	25100.81	15355.64	41012.48	30605.5
113042	161.79	170.66	NA	201.22	316.91	210.62	NA	234.71	251.6
113045	20248.54	16421.79	42958.94	39647.25	25384.83	44053.61	28804.99	49761.03	38584.77
113047	198385.24	214793.35	463709.81	285762.7	185510.79	306311.87	203263.7	403178.51	297709.16
113058	NA	NA	3570.66	2903.88	2314.82	2535.26	2443.1	NA	3724.3
113059	11710.73	14824.67	24159.27	18789.09	14509.44	19016.32	11018.77	21881.35	17626.74
113067	155.09	234.08	NA	439.58	187.2	345.55	377.1	371.03	416.02
113069	NA	128.66	713.83	NA	205.74	954.21	178.39	803.75	371.86
113071	3419.33	NA	7112.53	6627.26	3361.09	5888.99	3501.9	6961.11	5026.58
113079	143.54	747.83	1037.25	620.95	420.21	1260.62	294.84	1215.56	783.17
113083	260.76	529.37	298.0	943.03	1245.55	1242.7	234.28	1294.68	NA
113090	61777.41	68748.71	131650.53	96438.01	63768.95	84509.71	NA	96947.02	80504.78
113091	976.06	1768.63	3552.04	3289.57	1400.76	2631.97	NA	NA	2912.4
113095	4350.28	4447.63	9076.43	7010.05	4854.06	6530.66	3879.83	6655.44	5090.0
113096	13774.64	NA	27517.69	20933.22	NA	17915.89	17249.8	46658.48	33416.15
113098	13845.44	14248.34	31232.49	24574.73	14158.21	20843.27	14358.1	25180.72	19000.99
113100	3321.5	2549.74	7251.21	5012.32	3082.44	4794.14	2963.34	6290.43	4369.24
113105	1208.45	1216.48	2449.89	2112.24	1443.21	2227.55	1112.84	2189.82	1992.13
113110	4902.77	3970.25	12798.95	9934.64	5281.85	9453.99	9331.79	18080.33	12823.26
113113	1736.79	1751.21	5028.8	3309.09	1934.96	4653.55	1851.9	5197.05	3918.47
113118	2207.49	1663.58	4728.8	3778.24	2227.77	3679.12	2676.14	6128.48	3678.75
113121	228080.71	210111.68	581160.83	333588.22	186891.25	378941.28	223063.79	461111.28	355514.3
113124	1491.56	1227.68	3385.46	2978.39	1728.06	2799.93	2330.61	NA	3950.32
113125	1492.63	1314.14	3359.13	NA	1920.83	2381.48	1754.83	5128.58	3999.49
113126	119.61	202.14	439.06	297.58	242.67	272.72	150.5	88.55	313.38
113128	3149.1	2496.57	6498.07	4990.12	2900.9	NA	3571.84	7431.53	5676.29
113129	NA	229.76	372.16	520.53	246.13	295.54	322.69	521.77	NA
113130	1180.6	798.16	3081.59	2350.48	1233.1	1904.03	1563.13	3693.86	2418.1
113147	113.18	79.36	NA	216.56	141.03	205.68	219.54	NA	177.29
113149	383545.49	363619.63	NA	NA	NA	542589.38	458464.92	862122.55	630006.17
113151	255.4	216.31	424.5	342.02	249.3	320.76	400.92	552.86	296.9
113154	6507.6	5648.81	15167.37	11542.88	7077.11	9957.4	8506.62	16106.5	13417.24
113156	NA	1048.83	2692.58	1925.21	1223.74	NA	1968.41	3273.7	2421.08
113157	10548.82	11677.17	19253.94	15981.43	11229.82	13818.17	NA	NA	12436.64
113162	869.1	281.38	NA	812.17	565.65	1313.8	286.46	NA	NA
113163	229.44	NA	572.82	142.34	317.14	281.35	151.28	NA	611.26
113170	166.68	88.97	700.66	342.91	292.26	NA	339.42	840.87	NA
113177	137.33	184.52	325.9	NA	290.68	150.28	161.94	216.64	195.75
113190	101407.02	84674.1	210896.28	157774.88	93935.97	160876.97	91153.2	179415.08	131773.88
113197	11857.41	NA	18063.53	NA	NA	13138.41	18321.64	39304.83	26015.25
113211	153.76	151.52	NA	610.45	402.99	NA	461.92	1084.59	465.52
113212	5881.51	4746.4	9723.07	8075.79	NA	7204.91	4658.42	12464.69	9071.6
113221	4039.11	3494.83	8525.45	6055.34	4070.62	5605.08	5987.71	NA	7878.16
113222	899.93	303.51	2018.03	NA	630.76	992.46	676.13	1984.5	1342.49
113229	188.39	NA	NA	409.71	153.56	356.1	405.88	416.79	NA
113230	37656.97	39774.14	80540.53	62347.01	33469.61	63252.74	39279.61	69371.62	55480.68
113231	167.97	114.56	380.99	NA	205.16	NA	137.25	255.51	665.7
113232	NA	77.04	350.12	NA	443.98	250.81	267.3	808.69	NA
113237	199.99	342.84	248.27	338.49	366.78	202.99	344.45	359.81	NA
113244	2640.7	1466.15	5600.82	4552.1	2094.76	6057.64	1982.16	6197.28	4003.62
113252	588.16	497.8	1555.21	1418.45	NA	807.77	347.9	1439.5	1986.15
113257	1719.13	560.46	1301.66	2115.96	742.67	1736.71	972.59	NA	1329.73
113258	78025.42	NA	272798.42	NA	84883.83	153928.41	67602.64	139899.21	NA
113259	409.8	425.48	1343.32	NA	936.26	1684.73	1521.56	2767.77	2393.85
113260	220969.5	260591.76	519949.87	341465.61	233123.38	348920.25	207546.87	394585.13	289900.34
113261	152.06	117.41	533.78	317.6	142.75	330.06	243.18	212.36	457.37
113262	88.02	274.48	269.46	200.55	52.95	284.24	145.25	475.23	104.3
113266	935.2	2355.23	2744.28	1074.43	929.57	1124.4	1351.2	2850.18	1560.89
113291	1754.89	1213.01	2449.76	2627.66	2160.61	2194.05	1436.24	2461.68	1922.05
113298	214.53	205.29	319.75	519.28	178.48	267.27	NA	573.51	267.98
113302	2318.53	1765.42	4943.55	3789.63	2980.96	3436.64	2335.65	4954.99	4219.93
113317	739.48	NA	1534.7	1443.5	1064.89	1720.73	1367.37	2449.98	2556.04
